1,"@YTD_QF don't shut down please, just keep upgrading up up and up, flow smoothly and be happy "
1,@lsmael PLEASE CHECK THIS PIC AND COMMENT   http://twitpic.com/6fl6k ME IN A MAGAZINE OF MY CITY
0,@Flashmaggie  Is it daylight? Hardly noticed 
0,i didn't clean...i over-twittered instead 
0,@NxEW   it keeps linking the podcast on this page keeps playing Episode 4 (which is very good!)... where can I find episode 10? #nxew
0,In Ohio. Ate too much again.  
0,"argh . . . I'm all itchy now, I want to go home and shower again!  "
1,@jessiepearce Texts From Last Night. It's funny I'll show you quickly later. Feel betterrrr I'll be there to get you in an hour 
1,"lazy saturday today, good times! "
0,had to get up in the middel of the night-WTF - i had tornado warnings. 
0,English lit revision today.. really don't feel up to it 
1,@yearoftherat They all lied so they didn't hurt my feelings. 
0,"grrrr, cant even enjoy this b-e-a-utiful day! have to finish that -damned essay for philosophy "
0,my little sisters are the cutest brats ever.ugh. my mom's to lazy to leave her guests for 2 minutes and just put L &amp; J to bed by herself. 
0,my nosee may be broken 
1,"@ssnider yes please! met your fiancee at ian's party the other day, btw... she's very sweet  congrats to you guys!"
1,@harryistbtf DOES THAT MEAN THE SEMI IS OFF? 
1,"I had a dream where I bought 2 twilight posters, telling me something?? Maybe I need some posters "
0,fucken headache. 
1,"@CoachDeb @johnreese how short is short, and doesn't great things come in small packages  I'm 5'9&quot; if that helps "
1,@imainfo you are amazing. thank you 
0,"??  I have a weird bump on edge of my eyelid.. almost looks like start of a mole.. no wonder my eye was driving me nuts, night again"
0,@NigerianHotness so it was a good Night? Too bad u stayed in 
0,at home with migraine 
0,@MellyStark  We not watching BB either for first time in the ten years 
0,"@cynthea Oops, I think I've submitted each dare separately over the week. Sorry for the confusion "
0,i really want the new sims 3   i need to get a job
0,"bloody key card system took a shit,people cant get in,great,meens i got to let every one in tonight,bollocks.  hope iam not to far way lol"
0,@Allyss25 giiiiiiiiiiiiiiiiiiirl!! i miss u more!!!!!! now i'm so sad! you won't travel to mexico  why??
1,"@RealBillBailey Bill, absolutely fantastic programme. Loved the 'cow bell' bit towards the end. "
1,@V_and_A glad you like  x
1,@mitchelmusso ...eee your so cool 
1,@hooknsling the f1 is on now... on one HD 
0,"@Jodz101 I totally agree, Sims 3 looks rly good "
1,Looking 4 an apartment downtown in Orlando. Please hit me up if u may know of any. 
0,Freaking out...something is extremely wrong with @MissZelda's left eye. 
1,"@marcfennell not just you, paul mcdermott definitely hasn't aged "
0,@emcain what happened? 
0,@jonasaustralia really? do u have a friend moving away aswel  thats so sadd !
1,How is everyone anyway? 
1,@fujimama your squirrel is kawaii des! Bug is too but squirrel had my heart first  Don't you love internet romance? We've never even met!
0,I wish i was at home to look after Claire  http://tinyurl.com/nozx56
0,Kind of bummed  I guess I will go stare at eh JONAS poster on my ceiling =] that will make me feel better
0,I getting fed up of washing his car in the rain 
0,@ohmylungs more like the AA.  only one on Montrose on Westheimer Rd. 
1,is STILL sick. But still loves revenge and the possibility of more revenge to come 
1,"@rajvara oh wait I missed the other tweet  Yeah just checked my calendar, Tuesday 19th @37signals 12pm it is! Glorias at Lexington Ave?"
0,Holaaaaaa @kateyy__ ! Remenising about Summer Pops is upsetting isnt it? I miss that night in L'poo wiv our boys!  
0,@MsBossyBeauty  ohhh ok.. anyway its friday.. i hope u find me 2day..
0,Getting blood taken at the doctors 
1,@Wossy how can i get tickets to see your show? Went on BBC site &amp; apparently your show doesn't exist!  Couldn't u just invite me instead?
1,@pcates your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/14273/ 
0,@alyssabuonagura josh's party. I was stupid and left it on a table and next thing i know it was gone 
0,I am eating a monster  How come this squid is so enormous???!
1,Devil May Cry 4 -- Awesome! And they add a soundtrack CD with the game which is a cherry on the cake 
1,@lawoogie That's just how babies are  Their little rhythms are still in sinc with when they were inutero.
0,@MisDeeds I'm with you on that one  lol
0,"@ashleytisdale http://twitpic.com/6ddox - i want watch it on tv, but i can't "
1,Chillin with iris. She fed me a sandwhich. YUM. Hangover be gone 
0,first play rehearsal tonight!! Weight goal - NOT met. 
0,Looks like mine was a connection problem and not a g-talk problem 
0,I wish I didn't have to work tomorrow  I'd ditch it to buy tickets from Tom Delonge!!!
0,@MylissaDD *hugs* Sorry you had a bad day 
1,@GreenSmooch thanks! You are spot on  Where in Spain you live?
1,Goin out drinkin.  Gonna b on here tweetin drunk later.  
1,"Hmm, what a week and it is only Thursday. Watching skies for incomoming meteors "
0,bad tension headache 
0,"@bananza Me too, but they're sold out. "
1,a little thoughtful.. but leaving.. 
1,@windowtonowhere oiii 
1,@Frawlz lol. of course not 
1,Headed home from work... So tired!! 
0,"Got esxi4 running on Dell Sudio on i7 CPU, without hyperthreading  still got 4 cores ;)"
0,: my stomach aches..  http://plurk.com/p/117ner
1,"lol, funny. http://bit.ly/NoRst (via @JanaKris) me laugh (via @aplusk) LOL!! i think i might need one "
1,Just out of the salon. Feel all pampered  Sat in All Saint's Square now watching the world go by &amp; enjoying the sunshine. &lt;3
0,"@joeysixx that sucks, if I was off still id go with you, but I do back tommorow "
0,"@elegantmusings hope you feel better, that is lame that you can't have a sewing date  *get better vibes*"
1,"@artfanatic411 Thanks, you too. "
1,I think you're suppose to make sweet love to the ribs.  #websoup
1,"@PeterKingCBS Astros running behind, huh?  They have a big road trip against the Rockies starting today at 3pm.  They'd better hurry up! "
1,for the first time im gona play paint ball 
1,"Good morning all! It is quite a promising new day, isn't it? Everything is bright when I'm resting in Jesus' arms! "
1,@AnditisLiz LMAO hahhahah so funny! Well that was some stress released 
0,*cough cough* 
1,@DebbieFletcher Hi Debbie! Take a look at this! this was at one of McFly concerts here in Sao Paulo!  http://twitpic.com/6jrud
0,err... my insect infection is healing? it itches soooo bad 
1,no mood to work.. going home early! 
1,"@britneyspears Hi Britney, Thanks again for following me  , Hope your tour in USA is going well, watched your boys dancing 2 Toxic so cute"
1,@thesecretparade hoping for some good news... it may take some time but your presence and words can make a difference 
0,@angelica_yo LOL wow dawg doesn't sound like you're playing!  I feel bad now haha
1,"@BeckyDMBR You are most kind, sweets ... looking forward to your tweetage  My girlie-bob twinners are 3, btw."
1,"@kalunlee hehe.  Simon Johnson, King of Hearts. No doubt about it. ;)"
0,@1capplegate aw! Now i'm sad too  i loved that show!
1,@amanda_loves_jb Yeah I think so.. I will when I get home.. I gotta see Noyes in Jorts!!!  
0,@telegraphencore I wish -- gonna miss it this year! 
1,just heading to the gym to work off all that i gained on the wonderful cruise food. Already missing dana and he left and hour ago. 
1,@Sharp1701 Good Morning Miss Sharon. 
1,Is out @ the press club having the best meal EVER incl. a bday card from george calombaris!!! Woot is me 
0,@chloestraw  I want to go to the pub. Boooo.
0,its strange that i get mad when homeless people steal my recycleables at 2 am. but then i also feel bad for them 
1,"aaand thank you girls, for all the things you do for me  (L)"
0,I want to go home already! 
1,"@breanaphillips  lol wait, so many things  ! lol"
1,Got the cute teapot/cup set I had admired on vacation. My sis is the Best! 
1,All Monkey Island Vids and info summed up in one post   #e3
1,@lucilies You're not the only one who told me my cat looks evil. XD I love how cute she is when she's angry. Thanks... 
1,"@gustavobernal if you find it, tell me please. "
1,I'm gonna kick it tomorrow! I need to kick it HARD!! 
1,@MonkeyBoy191 silly boy  i still love ya though x x x
1,is going to the mother-in-law's for dinner 
0,I got a cold last weekend. I am still suffering from it. 
0,"@ArsenalSarah morning, Hatton lost  hows you?"
0,"At dusseldorf waiting for Ana to come on stage!!! Evertbody has seats, no bloody chance to stand in the front with all the fans  suxxxxxx"
1,@Sea23r u waxin nuh................. i goin behave 
0,@katdogs  hehe whenever i get the money to go that is. im terrible with saving! i miss england 
1,@purplelirpa it is very pretty   hope my cats are not gonna find it too interesting
0,Majorly annoyed with my laptop. Nothing on the box. 
1,@SpotlightLover ill just make u go with me to cathedral first then ur free to use it as u please lol...good luck on ur exam 
1,@EmilyWilkins @funny3ygirl310 @Wierdogal http://bit.ly/PmvRY  vote vote vote  David's gaining big time!
1,@jeweljk awww I love animals.  What an adorable little dog.
1,It seems the DC tweetup is growing in size   So exciting!
0,Left her ticket at home like a spod today - cue over an hour of walking back and forth to get it 
0,"@hazelnutchoc Same as, it's BS I tell you! Ah well, better attempt some "
0,Last night in Budapest and back to Scotland tomorrow.  Need to find a good site to upload pictures with captions for y'all - suggestions?
1,@pk2004 it's the perfect amount - people would just type more and run out of characters anyway 
1,"@keifu I wouldn??Æt have given Tumblr a second try if you were not using frenetically, so , thanks a lot "
0,I ate too much popcorn 
0,and all the twitpics I took at the amusement park today came out sideways. 
1,@colette_paul26 take care david....... we miss you i hope.....i hope you'll be back here in the philippines! 
0, Listening to: Do you believe in life after love? By Cher  But i don't  I'm so sad! But i already found my dress  yeah! hahah! see you
1,"@gabboucla Didn't get a chance to look at the pic of Jordan singing to you, but yeah - there's those adorable dimples.  "
0,:  I-40 in New Mexico has WAY too much construction.   
0,I hate mother nature right now.  
1,for a 4 year old? well the twins I watch are 2 and wearing 3T this year. I would guess maybe a 4 or 5. Gift cards are always good 
0,It's misty here in So Cal Coastline... I could use a hot cup of tea --- no caffeine for me lately is so sad!   I am out of plain Rooibos!
1,Hoping this swelling will go down tonight so i can be smiley for tomorrow! 
1,@tommcfly oh but I'm sure they will love it  when are you come back from Brazil?
0,@chirocindy Don't tease me! I'm in desperate need of an adjustment. 
1,@joemochas Oh sweet! Have a grand old time 
0,"@liz0007 Aw bb, what's wrong? "
1,im finally home from the fair  watching csi miami &amp; talking to mike.  i cant sleep:O
1,@Raj_R it looks cool 
1,@itsdoro more like (finally) going to the dermatologist! LOLLLL chicken (bird) &amp; swine flu!! hahaha yes omg taylor is v attractive!!! 
0,im about to get ready to go get some flyers but im kinda tired  but if i dont get them its gonna be ??Æ10 not ??Æ8. what shall i do ?
0,I hate drop down menus 
1,@marcthom Deal 
1,@ABeautifulMind1 hoh yes we are! 
0,My tweetdeck is fucked up. 
0,@claudiavalentin sorry about my last response.  I didnt kno how serious it is or how difficult it must be 
1,just bought638783 things at pac sun 
1,"@jayde_nicole http://twitpic.com/69yjb - wow gorgeous  the four of u look very beautiful,I love big sunglasses "
1,just woke up from a refreshing nap 
1,@jesszurc haha yeahh you should 
0,feeling sad  hating her life. But glad i have good friends along with me for the ride.
1,"@EPLisa diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me. "
1,@Ypsychs Their name is @BrokeCity and they're all great guys  you can find them on myspace.
0,"i dont want to go to work. too bad, already on the train "
0,@dada8dee ahhhhhh I wanna see!!! lol why is no one in chattt 
1,is having lunch tomorrow with a special friend 
0,@saxplaya07 and u didn't tell me 
